customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn Flag,Tenure Category,Monthly Charge Category,Customer Risk Category,TenureGroup,Predicted_Churn,Churn_Probability,Risk_Category
6227-HWPWX,Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,1,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.3037425447916604,Low Risk
1541-ETJZO,Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,62.05,62.05,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.3854147869267247,Low Risk
3682-YEUWS,Male,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.4,253.9,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2232708334165421,Low Risk
6953-PBDIN,Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,0,0,49+ Months,High,Low Risk,49+ Months,0,0.014118479617901851,Low Risk
6332-FBZRI,Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),69.35,4653.25,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.018754235413191964,Low Risk
0754-EEBDC,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,76.65,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.021124805705852408,Low Risk
2535-PBCGC,Female,0,Yes,No,70,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.55,4504.9,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.015273866912035713,Low Risk
5167-ZFFMM,Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7379972255219365,High Risk
2659-VXMWZ,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,1,0,49+ Months,High,Low Risk,49+ Months,0,0.168816122671473,Low Risk
0506-LVNGN,Female,1,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.6772182140623585,Medium Risk
0323-XWWTN,Male,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.4,121.25,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.041020153540491766,Low Risk
3679-XASPY,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2414904323436341,Low Risk
4092-OFQZS,Male,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,417.5,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.03474999091353554,Low Risk
3227-WLKLI,Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.55,5963.95,0,0,49+ Months,High,Low Risk,49+ Months,0,0.012958095080338877,Low Risk
0447-BEMNG,Female,0,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,1,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.12281969505496426,Low Risk
5968-HYJRZ,Male,0,Yes,Yes,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.55,1160.45,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.0072453746387179125,Low Risk
3331-HQDTW,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.4134714695285658,Medium Risk
4102-HLENU,Female,0,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,65.65,4322.85,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.011391018663579614,Low Risk
0946-FKYTX,Male,0,No,No,52,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,30.1,1623.4,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.0663723357124128,Low Risk
8869-LIHMK,Female,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.1,7334.05,0,0,49+ Months,High,Low Risk,49+ Months,0,0.0649148519870613,Low Risk
1853-ARAAQ,Female,0,No,No,26,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.35,1277.5,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.45212124528833997,Medium Risk
2159-TURXX,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,95.55,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.18672041451606444,Low Risk
6270-OMFIW,Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,1,0,49+ Months,High,Low Risk,49+ Months,0,0.2242558724420342,Low Risk
1230-QAJDW,Male,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,65.25,209.9,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5032574570897973,Medium Risk
0723-VSOBE,Female,1,No,No,45,No,No phone service,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,34.2,1596.6,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.1310712137706698,Low Risk
2585-KTFRE,Male,0,No,Yes,1,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.45,70.45,0,0,0-12 Months,High,High Risk,0-12 Months,0,0.22355633933147356,Low Risk
7130-VTEWQ,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7763718768338108,High Risk
8406-LNMHF,Male,1,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.95,4903.15,0,0,49+ Months,High,Low Risk,49+ Months,0,0.09646844786656664,Low Risk
7410-KTVFV,Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,1,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.21405971352060077,Low Risk
7074-STDCN,Male,0,No,No,39,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.6,1494.5,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.22495589686659673,Low Risk
6980-IMXXE,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,1412.65,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.002845049075566193,Low Risk
0486-HECZI,Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,1,0,49+ Months,High,Medium Risk,49+ Months,0,0.33589991829911864,Low Risk
7569-NMZYQ,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,8672.45,0,0,49+ Months,High,Low Risk,49+ Months,0,0.03920987562040138,Low Risk
4819-HJPIW,Male,0,No,No,18,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.15,476.8,0,0,13-24 Months,Low,Medium Risk,13-24 Months,0,0.21832187552395507,Low Risk
8309-PPCED,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,7982.5,0,0,49+ Months,High,Low Risk,49+ Months,0,0.06958212298964955,Low Risk
7312-XSBAT,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.75,49.75,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.35957869943735815,Low Risk
6598-RFFVI,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,1,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.05903351301995107,Low Risk
9945-PSVIP,Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.019384218495724557,Low Risk
9531-NSBMR,Female,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.25,679.8,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.02732695630716151,Low Risk
9796-MVYXX,Female,1,No,No,14,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.7,692.35,0,0,13-24 Months,Medium,Low Risk,13-24 Months,0,0.06277146092929473,Low Risk
9512-UIBFX,Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,1,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.4138631976494483,Medium Risk
1657-DYMBM,Male,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1110.05,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.007991334578475425,Low Risk
5204-QZXPU,Male,0,No,No,19,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.65,733.35,1,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.47369755775809097,Medium Risk
9348-ROUAI,Female,0,Yes,Yes,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.3,5194.05,0,0,49+ Months,High,Low Risk,49+ Months,0,0.017361123000567802,Low Risk
5288-AHOUP,Male,1,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.5,874.2,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7373003835145959,High Risk
4724-WXVWF,Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.2337028073072081,Low Risk
0222-CNVPT,Male,1,No,No,52,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48.8,2555.05,0,0,49+ Months,Medium,Medium Risk,49+ Months,0,0.2685745516906423,Low Risk
5447-VYTKW,Male,0,No,No,27,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,53.45,1461.45,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.07605223015351119,Low Risk
9208-OLGAQ,Female,1,No,No,18,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.95,1443.65,0,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5933782278458718,Medium Risk
6770-XUAGN,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.0,21.0,1,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.29048017809538745,Low Risk
7801-KICAO,Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.15,1345.75,0,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5625692764492091,Medium Risk
8929-KSWIH,Male,0,No,No,25,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),99.3,2513.5,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.11981851771826589,Low Risk
6599-GZWCM,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,74.65,966.25,0,0,13-24 Months,High,Low Risk,13-24 Months,0,0.24824831588795732,Low Risk
2952-QAYZF,Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.3,424.15,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7325745968977526,High Risk
2737-YNGYW,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7061539922315256,High Risk
1929-ZCBHE,Male,0,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.031810232669310705,Low Risk
1166-PQLGG,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.002495688469895213,Low Risk
2650-GYRYL,Male,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.45,600.25,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.0245561621081922,Low Risk
5627-TVBPP,Female,0,No,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.1,644.5,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.024369231028652922,Low Risk
7445-WMRBW,Female,0,No,No,48,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.85,3581.4,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.05271034006844242,Low Risk
3223-DWFIO,Male,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.35,261.65,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.6907486142213901,Medium Risk
6704-UTUKK,Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.46825508579546143,Medium Risk
8397-MVTAZ,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3480.0,1,0,25-48 Months,High,Medium Risk,25-48 Months,1,0.6200853550886216,Medium Risk
8882-TLVRW,Male,0,Yes,Yes,69,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,39.1,2779.5,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.007871208365403719,Low Risk
8409-WQJUX,Female,0,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.24372564161246318,Low Risk
8218-FFJDS,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.4,6058.95,0,0,49+ Months,High,Low Risk,49+ Months,0,0.014429369372947283,Low Risk
3769-MHZNV,Female,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,670.35,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.009772496288303805,Low Risk
3301-VKTGC,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,0,0,49+ Months,High,Low Risk,49+ Months,0,0.05628104291858874,Low Risk
7242-EDTYC,Male,0,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,819.95,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.005241150858597252,Low Risk
2817-LVCPP,Female,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.4,1023.95,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.009669127215933304,Low Risk
3460-TJBWI,Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,609.05,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.016931923171760094,Low Risk
0377-JBKKT,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,0,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.06729175327632692,Low Risk
8915-NNTRC,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,0,0,49+ Months,High,Low Risk,49+ Months,0,0.04048140611747887,Low Risk
6856-RAURS,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7311242515678816,High Risk
0487-CRLZF,Female,0,No,No,49,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.45,3721.9,0,0,49+ Months,High,Low Risk,49+ Months,0,0.046067814923936634,Low Risk
3807-BPOMJ,Female,0,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,94.75,5276.1,0,0,49+ Months,High,Low Risk,49+ Months,0,0.22483997185140697,Low Risk
3006-XIMLN,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7776868894885216,High Risk
3750-CKVKH,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.7321618045647224,High Risk
2391-SOORI,Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.2874147641428162,Low Risk
6338-AVWCY,Male,0,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.675562477809895,Medium Risk
3237-AJGEH,Female,0,Yes,Yes,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,95.05,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.45812650399683186,Medium Risk
8695-ARGXZ,Male,1,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,2425.4,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.493470947907524,Medium Risk
6559-RAKOZ,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,0,0,49+ Months,High,Low Risk,49+ Months,0,0.31931110347809966,Low Risk
1867-BDVFH,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.6682124435746418,Medium Risk
3597-YASZG,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35,0,0,49+ Months,High,Low Risk,49+ Months,0,0.0836186196257526,Low Risk
6483-OATDN,Male,0,Yes,Yes,8,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.3,411.6,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.23769136129191754,Low Risk
7531-GQHME,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,265.45,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.14090589027004016,Low Risk
8840-DQLGN,Female,1,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.28175659461527514,Low Risk
6583-SZVGP,Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.11079888498824758,Low Risk
8182-PNAGI,Male,0,No,No,12,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.25,593.75,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.19740872879497973,Low Risk
0315-LVCRK,Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,84.8,888.75,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.6344693721554896,Medium Risk
1853-UDXBW,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.6741070710963198,Medium Risk
2930-UOTMB,Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,1,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.09581118861282786,Low Risk
6023-YEBUP,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.95,329.95,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.8561914773296063,High Risk
2995-UPRYS,Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,1,0,25-48 Months,High,Low Risk,25-48 Months,0,0.19022484310085483,Low Risk
7520-HQWJU,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,0,0,49+ Months,Medium,Medium Risk,49+ Months,0,0.04832215538169174,Low Risk
0691-NIKRI,Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.95,4335.2,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.2586519851729905,Low Risk
3665-JATSN,Female,0,No,No,19,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,39.7,710.05,0,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.41281976676792675,Medium Risk
8620-RJPZN,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.7,20.7,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2779865322262602,Low Risk
